shouldnot,shoulddeleted
https://medium.com/read-or-die/ive-meditated-more-than-1000-hours-here-are-3-things-i-ve-learnt-90eba670b18f,3D0%26vwsrc%3D1%26referer%3Dmedium-parser&q=EgTcTAFIGPG26bwGIjCMHJxRrqEUt4hsBR1uBhadlQ-UD0otFrU_a0f7pRuR9FsT4VEIgrLe8FD77m53O-UyAXJaAUM
https://levelup.gitconnected.com/stop-using-uuids-in-your-database-aae9d5d47549,3D0%26vwsrc%3D1%26referer%3Dmedium-parser&q=EgTcTAFIGPK26bwGIjAnYD6K5svA10u9oKG3EKzq2Nn67B4JlPoO-fe0WECpz3VejCaBTpTenHVwUE52QegyAXJaAUM
https://medium.com/%40hhartleyjs/should-i-use-react-or-htmx-b1e412888571,3D0%26vwsrc%3D1%26referer%3Dmedium-parser&q=EgTcTAFIGPO26bwGIjDRxzbnEjzDYadc1VEb7bbXbXukR_Xd1ItHJyfTeA4sfMjoj3sPMHt2iRqLjxzwKhUyAXJaAUM
https://medium.com/%40petrica.leuca/why-postgresql-became-my-favourite-database-c6218876220d,3D0%26vwsrc%3D1%26referer%3Dmedium-parser&q=EgTcTAFIGPW26bwGIjCsZy3gERQvRfyAW_e1mBhFwUNChz2OFuN1xoRZHONHLbGGzC1JA2AsEMPhr7fVeKMyAXJaAUM
https://medium.com/%40pthapa1/great-cli-applications-that-make-using-terminal-effortless-for-all-users-2ad72af5f99c,3D0%26vwsrc%3D1%26referer%3Dmedium-parser&q=EgTcTAFIGPW26bwGIjAO9gK-q15Re-itBzTD_WFul9-5HymuXPCRS24W3_NkAAzrKdf9OOWmBTgwCmvX4isyAXJaAUM
https://bin3xish477.medium.com/advanced-bash-scripting-tricks-part-1-aabe92402003,3D0%26vwsrc%3D1%26referer%3Dmedium-parser&q=EgTcTAFIGPe26bwGIjCo6eR_HEz3UqzgdreGT7fVpK7ieiJlOJpXYA4DGhrPWl3sOxOOJV1cRF9tZgPegA4yAXJaAUM
https://blog.stackademic.com/a-race-to-replace-redis-linux-foundation-just-announced-the-winner-f7043b256244,3D0%26vwsrc%3D1%26referer%3Dmedium-parser&q=EgTcTAFIGPi26bwGIjDb7kkQSDlJ77JFj4TRkWLAaETR2VvbKppfwnfvomU-oqdxTGUHHcJv7my3SQmMsDEyAXJaAUM
https://bin3xish477.medium.com/advanced-bash-scripting-part-2-7b9b488adf4f,3D0%26vwsrc%3D1%26referer%3Dmedium-parser&q=EgTcTAFIGPi26bwGIjCMl0bgdURvCP8pwBdtgwHsLn_EH-0jTqnUkMsFm240nWUO8V4VdvJ95Ep8Q7vJOlcyAXJaAUM
https://towardsdev.com/why-htmx-3c6e28737d1e,3D0%26vwsrc%3D1%26referer%3Dmedium-parser&q=EgTcTAFIGPq26bwGIjBRPjlgUTowVlyJLckzWLmGB0mcEQn6WFJ2TJ8AY05YauoHM8OYdaxLkLVtJRYzgToyAXJaAUM
https://medium.com/%40hhartleyjs/zellij-a-modern-tmux-alternative-76a89f14a8ec,3D0%26vwsrc%3D1%26referer%3Dmedium-parser&q=EgTcTAFIGPq26bwGIjAz5qXEpS_36nE94eCWfjWDCOcCQHH9rTC4CH6yYsHByP3BDkQ1OGhsWkD7IhoWy28yAXJaAUM
